workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
atacseq,NFCORE_ATACSEQ.ATACSEQ.PICARD_MERGESAMFILES_REPLICATE,deduplication,2,1,2,4,13090151,4,13187657,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.BWA_INDEX,alignment,1,1,0,1,12359807,2,21275674,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.CUSTOM_GETCHROMSIZES,custom_getchromsizes,1,7,0,1,12359807,3,680,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.GENOME_BLACKLIST_REGIONS,genome_blacklist_regions,1,1,1,1,179,2,289,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.GET_AUTOSOMES,get_autosomes,1,1,1,1,412,2,127,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.GTF2BED,gtf2bed,1,2,0,1,12037571,2,400680,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.KHMER_UNIQUEKMERS,khmer_uniquekmers,1,0,0,1,12359807,3,2008,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PREPARE_GENOME.TSS_EXTRACT,tss_extract,1,2,1,1,400614,2,210259,1.0,1.0
bacass,NFCORE_BACASS.BACASS.FASTQC,qc,2,2,0,4,227094340,10,4459010,1.0,1.0
bacass,NFCORE_BACASS.BACASS.GET_SOFTWARE_VERSIONS,get_software_versions,1,1,5,5,32,2,739,1.0,1.0
bacass,NFCORE_BACASS.BACASS.MULTIQC,reporting,1,0,2,7,1600656,4,2123793,1.0,1.0
bacass,NFCORE_BACASS.BACASS.PROKKA,prokka,2,1,1,2,5775857,26,58528863,1.0,1.0
bacass,NFCORE_BACASS.BACASS.QUAST,quast,1,1,1,2,5775857,3,1338335,1.0,1.0
bacass,NFCORE_BACASS.BACASS.SKEWER,skewer,2,2,0,4,227094340,8,220448259,1.0,1.0
bacass,NFCORE_BACASS.BACASS.UNICYCLER,unicycler,2,3,1,4,220444120,8,11547779,1.0,1.0
chain-5-5000-0.6-100000000-cascadelake-1-0-1683736566.json,cpuhog_chain,cpuhog_chain,5,1,1,5,83333335,5,83333335,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,6,1,2,12,57122959,12,3708,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,6,1,2,12,57122959,12,2651,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,6,1,2,12,57122959,12,334423,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,6,3,1,6,57059311,12,64218,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,6,5,1,6,72994615,12,57059875,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BWA_MEM,alignment,6,1,2,18,185130984,12,72995173,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ANNOTATE_BOOLEAN_PEAKS,annotate_boolean_peaks,1,0,2,2,469441,2,418616,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.BEDTOOLS_GENOMECOV,genomic_interval_ops,6,1,2,12,40250197,18,15378754,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,2559,3,8386,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_COMPUTEMATRIX,visualization,6,2,2,12,7021166,18,157745643,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTFINGERPRINT,visualization,4,1,2,16,59066892,16,1544447,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTHEATMAP,visualization,6,0,1,6,8482349,18,11585182,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DEEPTOOLS_PLOTPROFILE,visualization,6,1,1,6,8482349,18,2441594,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.DESEQ2_QC,deseq2_qc,1,1,1,3,70689,10,87196,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FASTQC_TRIMGALORE.FASTQC,qc,6,1,0,12,59247687,30,12410635,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FASTQC_TRIMGALORE.TRIMGALORE,trimgalore,6,2,0,12,59247687,54,70227963,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,6,1,3,30,58734956,12,40088736,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,6,1,1,6,40088136,12,44709067,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,6,2,2,12,40311762,12,3725,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,6,1,2,12,40311762,12,2599,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,6,1,2,12,40311762,12,311037,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,6,4,1,6,40247210,12,65158,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,6,11,1,6,44708545,12,40247810,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FRIP_SCORE,frip_score,4,1,2,8,21742376,8,410,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_CONSENSUS,homer_annotatepeaks_consensus,1,1,1,3,24448141,2,222146,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.HOMER_ANNOTATEPEAKS_MACS2,homer_annotatepeaks_macs2,4,1,1,12,97818776,8,543628,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.IGV,igv,1,0,3,13,17257371,3,6660,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,1518,2,1633,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.KHMER_UNIQUEKMERS,khmer_uniquekmers,1,0,0,1,12359807,3,1993,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CALLPEAK,macs2_callpeak,4,6,1,8,58981308,16,802760,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MACS2_CONSENSUS,macs2_consensus,1,4,1,4,229264,7,355142,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,6,1,2,12,58731716,12,3684,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,6,1,2,12,58731716,12,2597,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,6,1,2,12,58731716,12,334422,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,6,6,1,6,57059311,18,58690362,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,6,4,1,6,58667372,12,64860,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC,reporting,1,0,22,175,11410803,4,14216690,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PEAKS,reporting,4,1,2,16,232714,8,3520,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MULTIQC_CUSTOM_PHANTOMPEAKQUALTOOLS,reporting,6,1,1,30,38070,18,62255,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,6,2,1,6,40247210,24,73592,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,6,1,1,12,114406052,66,343320,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_MERGESAMFILES,deduplication,6,1,1,6,57059311,12,57059761,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_HOMER_ANNOTATEPEAKS,plot_homer_annotatepeaks,1,1,1,5,543772,4,37357,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PLOT_MACS2_QC,plot_macs2_qc,1,0,1,4,229264,3,95429,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PREPARE_GENOME.BWA_INDEX,alignment,1,1,0,1,12359807,2,21275674,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PREPARE_GENOME.CUSTOM_GETCHROMSIZES,custom_getchromsizes,1,2,0,1,12359807,3,673,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PREPARE_GENOME.GENOME_BLACKLIST_REGIONS,genome_blacklist_regions,1,1,1,1,179,2,300,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PREPARE_GENOME.GTF2BED,gtf2bed,1,1,0,1,12037571,2,400680,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.SUBREAD_FEATURECOUNTS,quantification,1,2,2,5,21560959,3,70206,1.0,1.0
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.UCSC_BEDGRAPHTOBIGWIG,visualization,6,2,2,12,15379385,12,4617854,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,2,0,2,4,846217,4,1208,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,2,0,2,4,846217,4,320,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,2,0,3,6,131882705,4,56082,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,2,3,1,2,769081,4,77346,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,2,5,1,2,792830,4,769289,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS_SPIKEIN.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,2,0,2,4,760537,4,1216,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS_SPIKEIN.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,2,0,2,4,760537,4,338,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS_SPIKEIN.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,2,0,3,6,10176601,4,41750,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS_SPIKEIN.SAMTOOLS_INDEX,indexing,2,3,1,2,754201,4,6562,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BAM_SORT_STATS_SAMTOOLS_SPIKEIN.SAMTOOLS_SORT,file_handling,2,4,1,2,764033,4,754425,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_SPIKEIN_ALIGN,alignment,2,3,2,6,30749714,6,764742,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.ALIGN_BOWTIE2.BOWTIE2_TARGET_ALIGN,alignment,2,3,2,6,198779412,6,793542,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.AWK_EXTRACT_SUMMITS,filtering,1,1,1,1,270,2,185,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.AWK_NAME_PEAK_BED,filtering,1,2,1,1,270,2,523,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.CONSENSUS_PEAKS.AWK,filtering,1,1,1,1,560,2,625,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.CONSENSUS_PEAKS.BEDTOOLS_MERGE,file_handling,1,2,1,1,460,2,642,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.CONSENSUS_PEAKS.SORT,sort,1,1,1,1,460,2,526,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,7791,4,25527,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,2,49773,2,607,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,2,49773,2,161,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,3,3,65568017,2,26262,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,5,1,1,14437,2,35446,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,7,1,1,15071,2,14546,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEDUPLICATE_PICARD.PICARD_MARKDUPLICATES,deduplication,1,1,3,3,65532718,3,18956,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_COMPUTEMATRIX_GENE,visualization,1,1,2,2,391322,3,598536,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_COMPUTEMATRIX_GENE_ALL,visualization,1,1,2,2,391322,3,598538,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_COMPUTEMATRIX_PEAKS,visualization,1,1,2,2,35246,3,14044,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_PLOTHEATMAP_GENE,visualization,1,0,1,1,13804,3,411204,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_PLOTHEATMAP_GENE_ALL,visualization,1,0,1,1,13802,3,411206,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_PLOTHEATMAP_PEAKS,visualization,1,0,1,1,616,3,391472,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_QC.DEEPTOOLS_MULTIBAMSUMMARY,visualization,1,2,4,4,111475,2,4293,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_QC.DEEPTOOLS_PLOTCORRELATION,visualization,1,1,1,1,4203,3,383562,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_QC.DEEPTOOLS_PLOTFINGERPRINT,visualization,2,1,4,4,111475,8,775705,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.DEEPTOOLS_QC.DEEPTOOLS_PLOTPCA,visualization,1,1,1,1,4203,3,385084,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_BT2_SPIKEIN_META.AWK_SCRIPT,filtering,2,0,1,4,2871,4,348,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_BT2_TARGET_META.AWK_SCRIPT,filtering,2,0,1,4,2876,4,354,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_FRAGMENTS.AWK,filtering,1,1,1,1,22933,2,23000,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_FRAGMENTS.BEDTOOLS_BAMTOBED,genomic_interval_ops,1,1,1,1,23799,2,23020,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_FRAGMENTS.CUT,cut,1,0,1,1,22933,2,7416,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_FRAGMENTS.SAMTOOLS_SORT,file_handling,1,1,1,1,23870,2,23883,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.EXTRACT_PICARD_DUP_META.AWK,filtering,2,0,1,2,5709,4,659,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.FASTQC,qc,2,1,0,4,913083,10,3450869,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FASTQC_TRIMGALORE.TRIMGALORE,trimgalore,2,3,0,4,913083,18,4322674,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,2,0,2,4,109853,4,1154,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,2,0,2,4,109853,4,262,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,2,0,3,6,131146341,4,52184,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.SAMTOOLS_INDEX,indexing,2,3,1,2,36685,4,73328,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.SAMTOOLS_SORT,file_handling,2,6,1,2,36890,4,36843,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FILTER_READS.SAMTOOLS_VIEW,file_handling,2,1,2,4,769355,4,37048,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.FRAG_LEN_HIST,qc,1,1,1,2,1410,2,2148,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.IGV_SESSION,igv_session,1,0,4,6,65680641,12,65682445,1.0,0.8333333333333334
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,529,2,671,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,2,0,2,4,111489,4,1222,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,2,0,2,4,111489,4,330,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,2,0,3,6,131147977,4,52251,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,2,6,1,2,38321,4,73396,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,2,10,1,2,39966,4,38547,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,2,3,3,6,131073219,6,45881,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.MULTIQC,reporting,1,0,15,32,2915588,4,4309165,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PEAK_QC.CONSENSUS_PEAK_COUNTS,consensus_peak_counts,1,1,1,2,1024,2,558,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PEAK_QC.CUT_CALC_REPROD,cut_calc_reprod,1,0,1,1,460,2,308,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PEAK_QC.PLOT_CONSENSUS_PEAKS,plot_consensus_peaks,1,0,1,1,560,1,135,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PEAK_QC.PRIMARY_PEAK_COUNTS,primary_peak_counts,1,1,1,2,725,2,547,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.ANNOTATION_BEDTOOLS_SORT,genomic_interval_ops,1,1,1,1,356196,2,356287,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.BLACKLIST_AWK,filtering,1,1,1,1,15,2,91,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.BLACKLIST_BEDTOOLS_COMPLEMENT,genomic_interval_ops,1,1,2,2,159,2,233,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.BLACKLIST_BEDTOOLS_INTERSECT,genomic_interval_ops,1,1,1,2,918,2,239,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.BLACKLIST_BEDTOOLS_SORT,genomic_interval_ops,1,1,2,2,159,2,234,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_BED,gunzip_bed,1,3,0,0,0,2,356269,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_FASTA,gunzip_fasta,1,9,0,0,0,2,65518319,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_GTF,gunzip_gtf,1,0,0,0,0,2,5894462,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.GUNZIP_SPIKEIN_FASTA,gunzip_spikein_fasta,1,2,0,0,0,2,4708115,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SAMTOOLS_FAIDX,file_handling,1,3,1,1,65518244,2,105,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.SPIKEIN_CHROMSIZES,spikein_chromsizes,1,0,1,1,4708032,3,134,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TABIX_BGZIPTABIX,indexing,1,1,1,1,356196,3,93190,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.TARGET_CHROMSIZES,target_chromsizes,1,5,1,1,65518244,3,128,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_SPIKEIN,indexing,1,1,0,0,0,2,14964945,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_GENOME.UNTAR_INDEX_TARGET,indexing,1,1,0,0,0,2,98979793,0.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_PEAKCALLING.BEDTOOLS_GENOMECOV,genomic_interval_ops,2,1,2,4,38307,4,13798,0.5,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_PEAKCALLING.BEDTOOLS_SORT,genomic_interval_ops,2,1,1,2,13618,4,13788,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_PEAKCALLING.UCSC_BEDCLIP,visualization,2,2,2,4,13648,4,13772,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PREPARE_PEAKCALLING.UCSC_BEDGRAPHTOBIGWIG,visualization,2,4,2,4,13648,4,69434,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.PRESEQ_LCEXTRAP,complexity_estimation,2,0,1,2,36685,4,1281,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.SAMTOOLS_CUSTOMVIEW,file_handling,1,1,2,2,61702,2,1219,1.0,1.0
cutandrun,NFCORE_CUTANDRUN.CUTANDRUN.SEACR_CALLPEAK_IGG,seacr_callpeak_igg,1,3,1,2,13618,2,373,1.0,1.0
fetchngs,NFCORE_FETCHNGS.SRA.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,0,0,1,414,3,2470,1.0,1.0
