workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
Cycles-20200414T012817Z-0,baseline_cycles_ID0003057,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048994
Cycles-20200414T012817Z-0,cycles_ID0003058,cycles,cycles,1,2,1,2,1620,8,1230890,10,9974973
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003059,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9975627
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003060,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8414
Cycles-20200414T012817Z-0,baseline_cycles_ID0003061,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200532
Cycles-20200414T012817Z-0,cycles_ID0003062,cycles,cycles,1,2,1,2,1620,8,1230890,10,9161233
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003063,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9161809
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003064,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8442
Cycles-20200414T012817Z-0,baseline_cycles_ID0003065,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10035804
Cycles-20200414T012817Z-0,cycles_ID0003066,cycles,cycles,1,2,1,2,1620,8,1230890,10,9973203
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003067,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9973858
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003068,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8456
Cycles-20200414T012817Z-0,baseline_cycles_ID0003069,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048995
Cycles-20200414T012817Z-0,cycles_ID0003070,cycles,cycles,1,2,1,2,1620,8,1230890,10,9974974
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003071,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9975628
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003072,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8432
Cycles-20200414T012817Z-0,baseline_cycles_ID0003073,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200533
Cycles-20200414T012817Z-0,cycles_ID0003074,cycles,cycles,1,2,1,2,1620,8,1230890,10,9164948
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003075,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9165962
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003076,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8496
Cycles-20200414T012817Z-0,baseline_cycles_ID0003077,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10035804
Cycles-20200414T012817Z-0,cycles_ID0003078,cycles,cycles,1,2,1,2,1620,8,1230890,10,9987925
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003079,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9990727
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003080,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8510
Cycles-20200414T012817Z-0,baseline_cycles_ID0003081,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048995
Cycles-20200414T012817Z-0,cycles_ID0003082,cycles,cycles,1,2,1,2,1620,8,1230890,10,10000455
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003083,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10002086
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003084,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8486
Cycles-20200414T012817Z-0,baseline_cycles_ID0003085,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200535
Cycles-20200414T012817Z-0,cycles_ID0003086,cycles,cycles,1,2,1,2,1620,8,1230890,10,9164949
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003087,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9165964
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003088,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8514
Cycles-20200414T012817Z-0,baseline_cycles_ID0003089,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10035803
Cycles-20200414T012817Z-0,cycles_ID0003090,cycles,cycles,1,2,1,2,1620,8,1230890,10,9987924
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003091,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9990726
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003092,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8528
Cycles-20200414T012817Z-0,baseline_cycles_ID0003093,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048994
Cycles-20200414T012817Z-0,cycles_ID0003094,cycles,cycles,1,2,1,2,1620,8,1230890,10,10000455
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003095,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10002085
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003096,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8504
Cycles-20200414T012817Z-0,baseline_cycles_ID0003097,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200535
Cycles-20200414T012817Z-0,cycles_ID0003098,cycles,cycles,1,2,1,2,1620,8,1230890,10,9166984
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003099,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9168860
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003100,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8532
Cycles-20200414T012817Z-0,baseline_cycles_ID0003101,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10035804
Cycles-20200414T012817Z-0,cycles_ID0003102,cycles,cycles,1,2,1,2,1620,8,1230890,10,9998307
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003103,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10000572
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003104,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8544
Cycles-20200414T012817Z-0,baseline_cycles_ID0003105,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048995
Cycles-20200414T012817Z-0,cycles_ID0003106,cycles,cycles,1,2,1,2,1620,8,1230890,10,10012321
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003107,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10015352
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003108,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8521
Cycles-20200414T012817Z-0,baseline_cycles_ID0003109,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200535
Cycles-20200414T012817Z-0,cycles_ID0003110,cycles,cycles,1,2,1,2,1620,8,1230890,10,9166984
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003111,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9168859
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003112,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8550
Cycles-20200414T012817Z-0,baseline_cycles_ID0003113,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10035806
Cycles-20200414T012817Z-0,cycles_ID0003114,cycles,cycles,1,2,1,2,1620,8,1230890,10,9998310
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003115,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10000575
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003116,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12521,1,8562
Cycles-20200414T012817Z-0,baseline_cycles_ID0003117,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10048996
Cycles-20200414T012817Z-0,cycles_ID0003118,cycles,cycles,1,2,1,2,1620,8,1230890,10,10012321
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003119,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10015352
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003120,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8539
Cycles-20200414T012817Z-0,baseline_cycles_ID0003121,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200532
Cycles-20200414T012817Z-0,cycles_ID0003122,cycles,cycles,1,2,1,2,1620,8,1230890,10,9157059
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003123,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9157634
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003124,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8424
Cycles-20200414T012817Z-0,baseline_cycles_ID0003125,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026340
Cycles-20200414T012817Z-0,cycles_ID0003126,cycles,cycles,1,2,1,2,1620,8,1230890,10,9975591
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003127,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9976245
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003128,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8436
Cycles-20200414T012817Z-0,baseline_cycles_ID0003129,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038769
Cycles-20200414T012817Z-0,cycles_ID0003130,cycles,cycles,1,2,1,2,1620,8,1230890,10,9985136
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003131,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9985791
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003132,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8412
Cycles-20200414T012817Z-0,baseline_cycles_ID0003133,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200534
Cycles-20200414T012817Z-0,cycles_ID0003134,cycles,cycles,1,2,1,2,1620,8,1230890,10,9157061
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003135,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9157635
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003136,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8442
Cycles-20200414T012817Z-0,baseline_cycles_ID0003137,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026341
Cycles-20200414T012817Z-0,cycles_ID0003138,cycles,cycles,1,2,1,2,1620,8,1230890,10,9975592
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003139,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9976246
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003140,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8454
Cycles-20200414T012817Z-0,baseline_cycles_ID0003141,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038770
Cycles-20200414T012817Z-0,cycles_ID0003142,cycles,cycles,1,2,1,2,1620,8,1230890,10,9985136
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003143,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9985790
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003144,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8430
Cycles-20200414T012817Z-0,baseline_cycles_ID0003145,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200533
Cycles-20200414T012817Z-0,cycles_ID0003146,cycles,cycles,1,2,1,2,1620,8,1230890,10,9161376
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003147,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9161313
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003148,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8496
Cycles-20200414T012817Z-0,baseline_cycles_ID0003149,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026339
Cycles-20200414T012817Z-0,cycles_ID0003150,cycles,cycles,1,2,1,2,1620,8,1230890,10,9988915
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003151,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9989683
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003152,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8508
Cycles-20200414T012817Z-0,baseline_cycles_ID0003153,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038771
Cycles-20200414T012817Z-0,cycles_ID0003154,cycles,cycles,1,2,1,2,1620,8,1230890,10,10001961
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003155,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10004256
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003156,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8482
Cycles-20200414T012817Z-0,baseline_cycles_ID0003157,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200535
Cycles-20200414T012817Z-0,cycles_ID0003158,cycles,cycles,1,2,1,2,1620,8,1230890,10,9161377
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003159,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9161314
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003160,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8514
Cycles-20200414T012817Z-0,baseline_cycles_ID0003161,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026343
Cycles-20200414T012817Z-0,cycles_ID0003162,cycles,cycles,1,2,1,2,1620,8,1230890,10,9988918
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003163,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9989685
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003164,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8526
Cycles-20200414T012817Z-0,baseline_cycles_ID0003165,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038771
Cycles-20200414T012817Z-0,cycles_ID0003166,cycles,cycles,1,2,1,2,1620,8,1230890,10,10001961
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003167,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10004256
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003168,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8500
Cycles-20200414T012817Z-0,baseline_cycles_ID0003169,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200533
Cycles-20200414T012817Z-0,cycles_ID0003170,cycles,cycles,1,2,1,2,1620,8,1230890,10,9163694
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003171,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9164551
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003172,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8532
Cycles-20200414T012817Z-0,baseline_cycles_ID0003173,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026339
Cycles-20200414T012817Z-0,cycles_ID0003174,cycles,cycles,1,2,1,2,1620,8,1230890,10,9996999
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003175,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10000640
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003176,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8544
Cycles-20200414T012817Z-0,baseline_cycles_ID0003177,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038772
Cycles-20200414T012817Z-0,cycles_ID0003178,cycles,cycles,1,2,1,2,1620,8,1230890,10,10014179
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003179,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10016201
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003180,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8516
Cycles-20200414T012817Z-0,baseline_cycles_ID0003181,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9200535
Cycles-20200414T012817Z-0,cycles_ID0003182,cycles,cycles,1,2,1,2,1620,8,1230890,10,9163696
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003183,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9164553
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003184,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8550
Cycles-20200414T012817Z-0,baseline_cycles_ID0003185,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10026343
Cycles-20200414T012817Z-0,cycles_ID0003186,cycles,cycles,1,2,1,2,1620,8,1230890,10,9997003
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003187,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10000644
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003188,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12521,1,8562
Cycles-20200414T012817Z-0,baseline_cycles_ID0003189,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,10038772
Cycles-20200414T012817Z-0,cycles_ID0003190,cycles,cycles,1,2,1,2,1620,8,1230890,10,10014180
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003191,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,10016202
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003192,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8534
Cycles-20200414T012817Z-0,baseline_cycles_ID0003193,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047864
Cycles-20200414T012817Z-0,cycles_ID0003194,cycles,cycles,1,2,1,2,1620,8,1230890,10,8611142
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003195,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8611717
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003196,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8424
Cycles-20200414T012817Z-0,baseline_cycles_ID0003197,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132966
Cycles-20200414T012817Z-0,cycles_ID0003198,cycles,cycles,1,2,1,2,1620,8,1230890,10,9488704
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003199,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9489359
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003200,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8436
Cycles-20200414T012817Z-0,baseline_cycles_ID0003201,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349510
Cycles-20200414T012817Z-0,cycles_ID0003202,cycles,cycles,1,2,1,2,1620,8,1230890,10,9488337
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003203,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9488990
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003204,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12511,1,8416
Cycles-20200414T012817Z-0,baseline_cycles_ID0003205,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047866
Cycles-20200414T012817Z-0,cycles_ID0003206,cycles,cycles,1,2,1,2,1620,8,1230890,10,8611143
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003207,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8611719
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003208,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8442
Cycles-20200414T012817Z-0,baseline_cycles_ID0003209,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132967
Cycles-20200414T012817Z-0,cycles_ID0003210,cycles,cycles,1,2,1,2,1620,8,1230890,10,9488705
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003211,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9489361
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003212,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8454
Cycles-20200414T012817Z-0,baseline_cycles_ID0003213,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349512
Cycles-20200414T012817Z-0,cycles_ID0003214,cycles,cycles,1,2,1,2,1620,8,1230890,10,9488338
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003215,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9488992
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003216,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12513,1,8434
Cycles-20200414T012817Z-0,baseline_cycles_ID0003217,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047864
Cycles-20200414T012817Z-0,cycles_ID0003218,cycles,cycles,1,2,1,2,1620,8,1230890,10,8633602
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003219,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8634318
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003220,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8496
Cycles-20200414T012817Z-0,baseline_cycles_ID0003221,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132967
Cycles-20200414T012817Z-0,cycles_ID0003222,cycles,cycles,1,2,1,2,1620,8,1230890,10,9530492
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003223,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9534039
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003224,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8508
Cycles-20200414T012817Z-0,baseline_cycles_ID0003225,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349512
Cycles-20200414T012817Z-0,cycles_ID0003226,cycles,cycles,1,2,1,2,1620,8,1230890,10,9575016
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003227,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9579829
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003228,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12515,1,8488
Cycles-20200414T012817Z-0,baseline_cycles_ID0003229,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,8047866
Cycles-20200414T012817Z-0,cycles_ID0003230,cycles,cycles,1,2,1,2,1620,8,1230890,10,8633605
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003231,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,8634320
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003232,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12517,1,8514
Cycles-20200414T012817Z-0,baseline_cycles_ID0003233,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9132967
Cycles-20200414T012817Z-0,cycles_ID0003234,cycles,cycles,1,2,1,2,1620,8,1230890,10,9530491
Cycles-20200414T012817Z-0,fertilizer_increase_cycles_ID0003235,fertilizer_increase_cycles,fertilizer_increase_cycles,1,1,1,1,1620,8,1230890,10,9534038
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser_ID0003236,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1,1,2,1,1620,4,12519,1,8526
Cycles-20200414T012817Z-0,baseline_cycles_ID0003237,baseline_cycles,baseline_cycles,1,2,0,2,1620,7,1193162,11,9349514
